"","item_definition","Average_Age_of_Acquisition","...1","Child_ID","age","Knows_Word","Timepoint","Expected_to_know_from_AOA"
"24495","finger","22",51893,2764,21,0,2,"0"
"24496","finger","22",8430,1552,21,1,2,"0"
"24497","finger","22",71418,3099,22,0,2,"1"
"24498","finish","28",69048,3069,20,0,2,"0"
"24499","finish","28",22789,2037,25,0,2,"0"
"24500","finish","28",13963,1902,24,0,2,"0"
"24501","finish","28",36845,2257,25,1,2,"0"
"24502","finish","28",60775,2953,24,0,2,"0"
"24503","finish","28",46412,2689,30,1,2,"1"
"24504","finish","28",74626,3146,22,1,2,"0"
"24505","finish","28",28407,2150,24,0,2,"0"
"24506","finish","28",30160,2176,24,0,2,"0"
"24507","finish","28",16431,1936,24,1,2,"0"
"24508","finish","28",40494,2454,19,0,2,"0"
"24509","finish","28",50493,2748,20,0,2,"0"
"24510","finish","28",59600,2937,24,0,2,"0"
"24511","finish","28",63424,2989,25,0,2,"0"
"24512","finish","28",27648,2135,30,1,2,"1"
"24513","finish","28",54785,2833,22,0,2,"0"
"24514","finish","28",52186,2784,22,0,2,"0"
"24515","finish","28",64215,2992,22,0,2,"0"
"24516","finish","28",1200,1418,18,0,2,"0"
"24517","finish","28",6439,1528,21,0,2,"0"
"24518","finish","28",47816,2706,19,1,2,"0"
"24519","finish","28",45310,2577,21,0,2,"0"
"24520","finish","28",21731,2033,24,1,2,"0"
"24521","finish","28",71178,3099,22,0,2,"0"
"24522","finish","28",24320,2073,24,0,2,"0"
"24523","finish","28",60338,2939,30,1,2,"1"
"24524","finish","28",75244,3157,29,0,2,"1"
"24525","finish","28",55403,2839,23,0,2,"0"
"24526","finish","28",75971,3173,22,0,2,"0"
"24527","finish","28",10879,1693,26,1,2,"0"
"24528","finish","28",8437,1552,21,0,2,"0"
"24529","finish","28",9081,1557,24,0,2,"0"
"24530","finish","28",39836,2436,19,0,2,"0"
"24531","finish","28",58024,2897,25,0,2,"0"
"24532","finish","28",16928,1977,25,1,2,"0"
"24533","finish","28",15252,1928,25,1,2,"0"
"24534","finish","28",2603,1456,19,0,2,"0"
"24535","finish","28",14327,1917,30,1,2,"1"
"24536","finish","28",30986,2197,25,1,2,"0"
"24537","finish","28",65118,2996,23,0,2,"0"
"24538","finish","28",76164,3187,21,0,2,"0"
"24539","finish","28",72042,3105,24,1,2,"0"
"24540","finish","28",45795,2583,28,0,2,"1"
"24541","finish","28",69570,3075,27,1,2,"0"
"24542","finish","28",64657,2995,24,0,2,"0"
"24543","finish","28",35014,2238,24,1,2,"0"
"24544","finish","28",32221,2208,30,0,2,"1"
"24545","finish","28",72652,3106,19,0,2,"0"
"24546","finish","28",31797,2199,24,0,2,"0"
"24547","finish","28",37772,2426,28,1,2,"1"
"24548","finish","28",26357,2094,25,0,2,"0"
"24549","finish","28",70829,3081,19,0,2,"0"
"24550","finish","28",47352,2696,21,1,2,"0"
"24551","finish","28",67669,3045,20,0,2,"0"
"24552","finish","28",41985,2464,29,0,2,"1"
"24553","finish","28",74010,3144,18,0,2,"0"
"24554","finish","28",25739,2090,25,0,2,"0"
"24555","finish","28",67191,3014,18,0,2,"0"
"24556","finish","28",19691,2001,25,1,2,"0"
"24557","finish","28",61200,2960,21,0,2,"0"
"24558","finish","28",36287,2254,30,1,2,"1"
"24559","finish","28",49285,2741,20,0,2,"0"
"24560","finish","28",52599,2786,25,0,2,"0"
"24561","finish","28",18114,1985,26,0,2,"0"
"24562","finish","28",53430,2825,23,0,2,"0"
"24563","finish","28",3500,1463,18,0,2,"0"
"24564","finish","28",38644,2428,18,0,2,"0"
"24565","finish","28",58973,2936,27,0,2,"0"
"24566","finish","28",33761,2228,24,1,2,"0"
"24567","finish","28",42709,2477,30,0,2,"1"
"24568","finish","28",50962,2749,25,0,2,"0"
"24569","finish","28",68140,3065,21,0,2,"0"
"24570","finish","28",34324,2237,26,1,2,"0"
"24571","finish","28",13093,1851,24,0,2,"0"
"24572","finish","28",26921,2123,25,1,2,"0"
"24573","finish","28",3971,1488,30,1,2,"1"
"24574","finish","28",56019,2845,19,0,2,"0"
"24575","finish","28",66740,3011,26,0,2,"0"
"24576","finish","28",18709,1998,22,0,2,"0"
"24577","finish","28",39090,2435,18,0,2,"0"
"24578","finish","28",11243,1847,27,1,2,"0"
"24579","finish","28",5822,1520,19,0,2,"0"
"24580","finish","28",9645,1577,25,0,2,"0"
"24581","finish","28",41476,2462,30,1,2,"1"
"24582","finish","28",76717,3197,24,1,2,"0"
"24583","finish","28",21003,2022,25,0,2,"0"
"24584","finish","28",4709,1503,19,0,2,"0"
"24585","finish","28",2028,1450,25,1,2,"0"
"24586","finish","28",70308,3076,29,0,2,"1"
"24587","finish","28",58488,2899,24,0,2,"0"
"24588","finish","28",20389,2012,30,1,2,"1"
"24589","finish","28",29135,2166,30,1,2,"1"
"24590","finish","28",48435,2725,18,0,2,"0"
"24591","finish","28",30687,2191,25,0,2,"0"
"24592","finish","28",17666,1983,25,0,2,"0"
"24593","finish","28",7231,1531,19,0,2,"0"
"24594","finish","28",37277,2423,19,0,2,"0"
"24595","finish","28",10417,1640,21,0,2,"0"
"24596","finish","28",35195,2245,30,0,2,"1"
"24597","finish","28",28206,2137,24,0,2,"0"
"24598","finish","28",47351,2696,21,0,2,"0"
"24599","finish","28",7793,1548,30,1,2,"1"
"24600","finish","28",12112,1848,25,0,2,"0"
"24601","finish","28",65713,3006,19,0,2,"0"
"24602","finish","28",20134,2002,25,1,2,"0"
"24603","finish","28",1646,1436,19,0,2,"0"
"24604","finish","28",49902,2744,21,0,2,"0"
"24605","finish","28",5193,1505,30,1,2,"1"
"24606","finish","28",43943,2497,21,0,2,"0"
"24607","finish","28",62749,2971,25,1,2,"0"
"24608","finish","28",61936,2969,30,1,2,"1"
"24609","finish","28",33223,2217,24,1,2,"0"
"24610","finish","28",25070,2089,25,1,2,"0"
"24611","finish","28",23622,2067,28,0,2,"1"
"24612","finish","28",15925,1934,27,1,2,"0"
"24613","finish","28",56637,2872,20,0,2,"0"
"24614","finish","28",137,1414,18,0,2,"0"
"24615","finish","28",53916,2828,22,0,2,"0"
"24616","finish","28",77822,3216,19,0,2,"0"
"24617","finish","28",23219,2045,25,0,2,"0"
"24618","finish","28",44479,2500,17,0,2,"0"
"24619","finish","28",40748,2456,25,0,2,"0"
"24620","finish","28",73392,3124,23,0,2,"0"
"24621","finish","28",56946,2892,29,0,2,"1"
"24622","finish","28",51854,2764,21,0,2,"0"
"24623","finish","28",43215,2486,30,0,2,"1"
"24624","finish","28",12729,1849,24,0,2,"0"
"24625","fireman","28",62955,2971,25,0,2,"0"
"24626","fireman","28",26559,2123,25,1,2,"0"
"24627","fireman","28",28333,2137,24,0,2,"0"
"24628","fireman","28",74508,3146,22,0,2,"0"
"24629","fireman","28",35017,2238,24,1,2,"0"
"24630","fireman","28",1852,1450,25,1,2,"0"
"24631","fireman","28",75609,3173,22,0,2,"0"
"24632","fireman","28",56274,2872,20,0,2,"0"
"24633","fireman","28",61023,2953,24,0,2,"0"
"24634","fireman","28",40375,2454,19,0,2,"0"
"24635","fireman","28",16070,1936,24,1,2,"0"
"24636","fireman","28",63689,2992,22,1,2,"0"
"24637","fireman","28",47176,2696,21,1,2,"0"
"24638","fireman","28",65715,3006,19,0,2,"0"
"24639","fireman","28",16687,1977,25,0,2,"0"
"24640","fireman","28",71543,3099,22,0,2,"0"
"24641","fireman","28",69050,3069,20,0,2,"0"
"24642","fireman","28",6562,1528,21,0,2,"0"
"24643","fireman","28",45918,2583,28,0,2,"1"
"24644","fireman","28",30484,2191,25,0,2,"0"
"24645","fireman","28",63061,2989,25,0,2,"0"
"24646","fireman","28",59724,2937,24,0,2,"0"
"24647","fireman","28",70589,3081,19,0,2,"0"
"24648","fireman","28",57705,2897,25,0,2,"0"
"24649","fireman","28",32222,2208,30,0,2,"1"
"24650","fireman","28",18956,1998,22,0,2,"0"
"24651","fireman","28",61471,2960,21,0,2,"0"
"24652","fireman","28",7232,1531,19,0,2,"0"
"24653","fireman","28",260,1414,18,0,2,"0"
"24654","fireman","28",24201,2073,24,0,2,"0"
"24655","fireman","28",42630,2477,30,0,2,"1"
"24656","fireman","28",49288,2741,20,0,2,"0"
"24657","fireman","28",29840,2176,24,0,2,"0"
"24658","fireman","28",22234,2037,25,0,2,"0"
"24659","fireman","28",31352,2197,25,0,2,"0"
"24660","fireman","28",34327,2237,26,1,2,"0"
"24661","fireman","28",37896,2426,28,1,2,"1"
"24662","fireman","28",21734,2033,24,1,2,"0"
"24663","fireman","28",69572,3075,27,0,2,"0"
"24664","fireman","28",37158,2423,19,0,2,"0"
"24665","fireman","28",41598,2462,30,1,2,"1"
"24666","fireman","28",36441,2257,25,1,2,"0"
"24667","fireman","28",52431,2784,22,0,2,"0"
"24668","fireman","28",13602,1902,24,0,2,"0"
"24669","fireman","28",5945,1520,19,0,2,"0"
"24670","fireman","28",47824,2706,19,1,2,"0"
"24671","fireman","28",76169,3187,21,0,2,"0"
"24672","fireman","28",52602,2786,25,0,2,"0"
"24673","fireman","28",45433,2577,21,0,2,"0"
"24674","fireman","28",67078,3014,18,0,2,"0"
"24675","fireman","28",64660,2995,24,0,2,"0"
"24676","fireman","28",5155,1505,30,0,2,"1"
"24677","fireman","28",65363,2996,23,0,2,"0"
"24678","fireman","28",68147,3065,21,0,2,"0"
"24679","fireman","28",58489,2899,24,1,2,"0"
"24680","fireman","28",11162,1847,27,0,2,"0"
"24681","fireman","28",29501,2166,30,1,2,"1"
"24682","fireman","28",14330,1917,30,1,2,"1"
"24683","fireman","28",77379,3216,19,0,2,"0"
"24684","fireman","28",32791,2217,24,1,2,"0"
"24685","fireman","28",839,1418,18,0,2,"0"
"24686","fireman","28",9647,1577,25,0,2,"0"
"24687","fireman","28",50722,2749,25,0,2,"0"
"24688","fireman","28",26115,2094,25,1,2,"0"
"24689","fireman","28",39600,2436,19,0,2,"0"
"24690","fireman","28",33764,2228,24,1,2,"0"
"24691","fireman","28",71812,3105,24,0,2,"0"
"24692","fireman","28",1569,1436,19,0,2,"0"
"24693","fireman","28",10516,1693,26,0,2,"0"
"24694","fireman","28",69945,3076,29,1,2,"1"
"24695","fireman","28",21369,2022,25,0,2,"0"
"24696","fireman","28",54667,2833,22,0,2,"0"
"24697","fireman","28",20136,2002,25,0,2,"0"
"24698","fireman","28",66294,3011,26,0,2,"0"
"24699","fireman","28",12114,1848,25,0,2,"0"
"24700","fireman","28",75124,3157,29,0,2,"1"
"24701","fireman","28",58852,2936,27,1,2,"0"
"24702","fireman","28",38646,2428,18,0,2,"0"
"24703","fireman","28",67997,3045,20,0,2,"0"
"24704","fireman","28",24951,2089,25,0,2,"0"
"24705","fireman","28",65123,2996,23,1,2,"0"
"24706","fireman","28",60340,2939,30,1,2,"1"
"24707","fireman","28",7674,1548,30,1,2,"1"
"24708","fireman","28",41990,2464,29,0,2,"1"
"24709","fireman","28",41113,2456,25,1,2,"0"
"24710","fireman","28",55284,2839,23,0,2,"0"
"24711","fireman","28",15563,1934,27,0,2,"0"
"24712","fireman","28",22857,2045,25,0,2,"0"
"24713","fireman","28",27286,2135,30,1,2,"1"
"24714","fireman","28",17668,1983,25,0,2,"0"
"24715","fireman","28",35440,2245,30,0,2,"1"
"24716","fireman","28",43581,2486,30,0,2,"1"
"24717","fireman","28",72418,3106,19,0,2,"0"
"24718","fireman","28",20499,2012,30,1,2,"1"
"24719","fireman","28",9974,1640,21,0,2,"0"
"24720","fireman","28",35882,2254,30,1,2,"1"
"24721","fireman","28",73153,3124,23,0,2,"0"
"24722","fireman","28",25378,2090,25,0,2,"0"
"24723","fireman","28",28653,2150,24,0,2,"0"
"24724","fireman","28",23584,2067,28,0,2,"1"
"24725","fireman","28",53432,2825,23,0,2,"0"
"24726","fireman","28",9085,1557,24,0,2,"0"
"24727","fireman","28",73648,3144,18,0,2,"0"
"24728","fireman","28",3729,1488,30,1,2,"1"
"24729","fireman","28",49906,2744,21,0,2,"0"
"24730","fireman","28",61938,2969,30,0,2,"1"
"24731","fireman","28",56951,2892,29,1,2,"1"
"24732","fireman","28",76844,3197,24,0,2,"0"
"24733","fireman","28",15255,1928,25,0,2,"0"
"24734","fireman","28",3503,1463,18,0,2,"0"
"24735","fireman","28",8601,1552,21,1,2,"0"
"24736","fireman","28",39459,2435,18,0,2,"0"
"24737","fireman","28",13216,1851,24,1,2,"0"
"24738","fireman","28",12731,1849,24,0,2,"0"
"24739","fireman","28",55900,2845,19,0,2,"0"
"24740","fireman","28",2565,1456,19,0,2,"0"
"24741","fireman","28",19574,2001,25,1,2,"0"
"24742","fireman","28",17994,1985,26,1,2,"0"
"24743","fireman","28",48807,2725,18,0,2,"0"
"24744","fireman","28",32045,2199,24,0,2,"0"
"24745","fireman","28",50645,2748,20,0,2,"0"
"24746","fireman","28",47359,2696,21,0,2,"0"
"24747","fireman","28",53836,2828,22,0,2,"0"
"24748","fireman","28",46305,2689,30,1,2,"1"
"24749","fireman","28",44563,2500,17,0,2,"0"
"24750","fireman","28",43945,2497,21,0,2,"0"
"24751","fireman","28",51533,2764,21,0,2,"0"
"24752","fireman","28",4710,1503,19,0,2,"0"
"24753","firetruck","24",51536,2764,21,0,2,"0"
"24754","firetruck","24",37079,2423,19,1,2,"0"
"24755","firetruck","24",35141,2238,24,1,2,"1"
"24756","firetruck","24",30814,2191,25,1,2,"1"
"24757","firetruck","24",67209,3014,18,0,2,"0"
"24758","firetruck","24",16314,1936,24,1,2,"1"
"24759","firetruck","24",52726,2786,25,1,2,"1"
"24760","firetruck","24",74631,3146,22,0,2,"0"
"24761","firetruck","24",69052,3069,20,0,2,"0"
"24762","firetruck","24",23587,2067,28,0,2,"1"
"24763","firetruck","24",10761,1693,26,1,2,"1"
"24764","firetruck","24",28776,2150,24,1,2,"1"
"24765","firetruck","24",32589,2208,30,1,2,"1"
"24766","firetruck","24",55407,2839,23,0,2,"0"
"24767","firetruck","24",36608,2257,25,1,2,"1"
"24768","firetruck","24",24121,2073,24,1,2,"1"
"24769","firetruck","24",7798,1548,30,1,2,"1"
"24770","firetruck","24",56277,2872,20,0,2,"0"
"24771","firetruck","24",6200,1528,21,0,2,"0"
"24772","firetruck","24",14222,1917,30,1,2,"1"
"24773","firetruck","24",18958,1998,22,0,2,"0"
"24774","firetruck","24",64662,2995,24,0,2,"1"
"24775","firetruck","24",21008,2022,25,1,2,"1"
"24776","firetruck","24",33767,2228,24,1,2,"1"
"24777","firetruck","24",34328,2237,26,1,2,"1"
"24778","firetruck","24",26803,2123,25,1,2,"1"
"24779","firetruck","24",51088,2749,25,0,2,"1"
"24780","firetruck","24",76846,3197,24,1,2,"1"
"24781","firetruck","24",77584,3216,19,0,2,"0"
"24782","firetruck","24",723,1418,18,0,2,"0"
"24783","firetruck","24",74013,3144,18,0,2,"0"
"24784","firetruck","24",47047,2696,21,1,2,"0"
"24785","firetruck","24",62756,2971,25,1,2,"1"
"24786","firetruck","24",30126,2176,24,1,2,"1"
"24787","firetruck","24",71424,3099,22,1,2,"0"
"24788","firetruck","24",2609,1456,19,0,2,"0"
"24789","firetruck","24",39848,2436,19,0,2,"0"
"24790","firetruck","24",16932,1977,25,1,2,"1"
"24791","firetruck","24",37898,2426,28,1,2,"1"
"24792","firetruck","24",13604,1902,24,0,2,"1"
"24793","firetruck","24",49291,2741,20,0,2,"0"
"24794","firetruck","24",52109,2784,22,0,2,"0"
"24795","firetruck","24",45716,2583,28,0,2,"1"
"24796","firetruck","24",27889,2137,24,1,2,"1"
"24797","firetruck","24",33283,2217,24,1,2,"1"
"24798","firetruck","24",9648,1577,25,0,2,"1"
"24799","firetruck","24",58492,2899,24,1,2,"1"
"24800","firetruck","24",57708,2897,25,0,2,"1"
"24801","firetruck","24",76173,3187,21,0,2,"0"
"24802","firetruck","24",17670,1983,25,1,2,"1"
"24803","firetruck","24",38647,2428,18,0,2,"0"
"24804","firetruck","24",68151,3065,21,0,2,"0"
"24805","firetruck","24",11367,1847,27,1,2,"1"
"24806","firetruck","24",2112,1450,25,1,2,"1"
"24807","firetruck","24",53878,2828,22,0,2,"0"
"24808","firetruck","24",5583,1520,19,0,2,"0"
"24809","firetruck","24",58855,2936,27,0,2,"1"
"24810","firetruck","24",3975,1488,30,1,2,"1"
"24811","firetruck","24",7237,1531,19,0,2,"0"
"24812","firetruck","24",65193,2996,23,1,2,"0"
"24813","firetruck","24",53556,2825,23,1,2,"0"
"24814","firetruck","24",61232,2960,21,0,2,"0"
"24815","firetruck","24",69695,3075,27,0,2,"1"
"24816","firetruck","24",61026,2953,24,0,2,"1"
"24817","firetruck","24",15013,1928,25,1,2,"1"
"24818","firetruck","24",50498,2748,20,0,2,"0"
"24819","firetruck","24",29138,2166,30,1,2,"1"
"24820","firetruck","24",1571,1436,19,0,2,"0"
"24821","firetruck","24",19773,2002,25,1,2,"1"
"24822","firetruck","24",8321,1552,21,1,2,"0"
"24823","firetruck","24",40995,2456,25,1,2,"1"
"24824","firetruck","24",66102,3006,19,0,2,"0"
"24825","firetruck","24",66626,3011,26,0,2,"1"
"24826","firetruck","24",25074,2089,25,1,2,"1"
"24827","firetruck","24",25745,2090,25,0,2,"1"
"24828","firetruck","24",45313,2577,21,0,2,"0"
"24829","firetruck","24",40135,2454,19,0,2,"0"
"24830","firetruck","24",20502,2012,30,1,2,"1"
"24831","firetruck","24",21614,2033,24,1,2,"1"
"24832","firetruck","24",63772,2992,22,1,2,"0"
"24833","firetruck","24",3694,1463,18,0,2,"0"
"24834","firetruck","24",46415,2689,30,1,2,"1"
"24835","firetruck","24",39219,2435,18,0,2,"0"
"24836","firetruck","24",72394,3106,19,0,2,"0"
"24837","firetruck","24",26363,2094,25,1,2,"1"
"24838","firetruck","24",12988,1851,24,1,2,"1"
"24839","firetruck","24",54425,2833,22,0,2,"0"
"24840","firetruck","24",67919,3045,20,0,2,"0"
"24841","firetruck","24",70592,3081,19,0,2,"0"
"24842","firetruck","24",22304,2037,25,0,2,"1"
"24843","firetruck","24",30990,2197,25,0,2,"1"
"24844","firetruck","24",35562,2245,30,0,2,"1"
"24845","firetruck","24",75502,3173,22,1,2,"0"
"24846","firetruck","24",44440,2500,17,0,2,"0"
"24847","firetruck","24",19577,2001,25,1,2,"1"
"24848","firetruck","24",47708,2706,19,1,2,"0"
"24849","firetruck","24",71846,3105,24,1,2,"1"
"24850","firetruck","24",18321,1985,26,1,2,"1"
"24851","firetruck","24",48319,2725,18,0,2,"0"
"24852","firetruck","24",75248,3157,29,1,2,"1"
"24853","firetruck","24",43220,2486,30,0,2,"1"
"24854","firetruck","24",23222,2045,25,1,2,"1"
"24855","firetruck","24",63427,2989,25,1,2,"1"
"24856","firetruck","24",70191,3076,29,1,2,"1"
"24857","firetruck","24",42713,2477,30,1,2,"1"
"24858","firetruck","24",43947,2497,21,0,2,"0"
"24859","firetruck","24",49909,2744,21,0,2,"0"
"24860","firetruck","24",10099,1640,21,0,2,"0"
"24861","firetruck","24",57078,2892,29,1,2,"1"
"24862","firetruck","24",56024,2845,19,0,2,"0"
"24863","firetruck","24",41437,2462,30,1,2,"1"
"24864","firetruck","24",4713,1503,19,0,2,"0"
"24865","firetruck","24",15566,1934,27,1,2,"1"
"24866","firetruck","24",73397,3124,23,0,2,"0"
"24867","firetruck","24",59725,2937,24,0,2,"1"
"24868","firetruck","24",11753,1848,25,1,2,"1"
"24869","firetruck","24",261,1414,18,0,2,"0"
"24870","firetruck","24",61940,2969,30,1,2,"1"
"24871","firetruck","24",35927,2254,30,1,2,"1"
"24872","firetruck","24",32048,2199,24,0,2,"1"
"24873","firetruck","24",27177,2135,30,1,2,"1"
"24874","firetruck","24",5441,1505,30,0,2,"1"
"24875","firetruck","24",12733,1849,24,0,2,"1"
"24876","firetruck","24",9086,1557,24,0,2,"1"
"24877","firetruck","24",59978,2939,30,1,2,"1"
"24878","firetruck","24",42293,2464,29,0,2,"1"
"24879","first","28",28216,2137,24,0,2,"0"
"24880","first","28",51784,2764,21,0,2,"0"
"24881","first","28",64542,2995,24,0,2,"0"
"24882","first","28",27533,2135,30,1,2,"1"
"24883","first","28",63942,2992,22,1,2,"0"
"24884","first","28",6833,1531,19,0,2,"0"
"24885","first","28",72794,3106,19,0,2,"0"
"24886","first","28",26926,2123,25,0,2,"0"
"24887","first","28",56885,2892,29,1,2,"1"
"24888","first","28",45718,2583,28,0,2,"1"
"24889","first","28",37650,2426,28,1,2,"1"
"24890","first","28",34983,2238,24,0,2,"0"
"24891","first","28",57954,2897,25,0,2,"0"
"24892","first","28",56642,2872,20,0,2,"0"
"24893","first","28",22675,2037,25,0,2,"0"
"24894","first","28",77464,3216,19,0,2,"0"
"24895","first","28",1331,1436,19,0,2,"0"
"24896","first","28",18121,1985,26,0,2,"0"
"24897","first","28",19214,2001,25,1,2,"0"
"24898","first","28",32226,2208,30,0,2,"1"
"24899","first","28",49912,2744,21,0,2,"0"
"24900","first","28",24084,2073,24,0,2,"0"
"24901","first","28",32798,2217,24,1,2,"0"
"24902","first","28",33770,2228,24,1,2,"0"
"24903","first","28",62758,2971,25,0,2,"0"
"24904","first","28",9651,1577,25,0,2,"0"
"24905","first","28",23589,2067,28,1,2,"1"
"24906","first","28",58372,2899,24,0,2,"0"
"24907","first","28",74632,3146,22,0,2,"0"
"24908","first","28",7678,1548,30,0,2,"1"
"24909","first","28",18757,1998,22,0,2,"0"
"24910","first","28",47621,2706,19,1,2,"0"
"24911","first","28",3511,1463,18,0,2,"0"
"24912","first","28",65137,2996,23,0,2,"0"
"24913","first","28",30087,2176,24,0,2,"0"
"24914","first","28",37093,2423,19,0,2,"0"
"24915","first","28",6566,1528,21,0,2,"0"
"24916","first","28",74016,3144,18,0,2,"0"
"24917","first","28",50969,2749,25,1,2,"0"
"24918","first","28",53193,2825,23,0,2,"0"
"24919","first","28",75249,3157,29,0,2,"1"
"24920","first","28",60,1414,18,0,2,"0"
"24921","first","28",68161,3065,21,0,2,"0"
"24922","first","28",5949,1520,19,0,2,"0"
"24923","first","28",69575,3075,27,1,2,"0"
"24924","first","28",14333,1917,30,1,2,"1"
"24925","first","28",21373,2022,25,0,2,"0"
"24926","first","28",10521,1693,26,1,2,"0"
"24927","first","28",39383,2435,18,0,2,"0"
"24928","first","28",20868,2012,30,1,2,"1"
"24929","first","28",56025,2845,19,0,2,"0"
"24930","first","28",67404,3014,18,0,2,"0"
"24931","first","28",76728,3197,24,1,2,"0"
"24932","first","28",55044,2839,23,0,2,"0"
"24933","first","28",46781,2689,30,1,2,"1"
"24934","first","28",66388,3011,26,0,2,"0"
"24935","first","28",59363,2937,24,1,2,"0"
"24936","first","28",30331,2191,25,0,2,"0"
"24937","first","28",8447,1552,21,0,2,"0"
"24938","first","28",22101,2033,24,0,2,"0"
"24939","first","28",11248,1847,27,0,2,"0"
"24940","first","28",44444,2500,17,0,2,"0"
"24941","first","28",13970,1902,24,0,2,"0"
"24942","first","28",31686,2199,24,0,2,"0"
"24943","first","28",71184,3099,22,0,2,"0"
"24944","first","28",19775,2002,25,1,2,"0"
"24945","first","28",42756,2477,30,0,2,"1"
"24946","first","28",45436,2577,21,0,2,"0"
"24947","first","28",34330,2237,26,1,2,"0"
"24948","first","28",71971,3105,24,1,2,"0"
"24949","first","28",52070,2784,22,0,2,"0"
"24950","first","28",36856,2257,25,0,2,"0"
"24951","first","28",61942,2969,30,1,2,"1"
"24952","first","28",2611,1456,19,0,2,"0"
"24953","first","28",39616,2436,19,0,2,"0"
"24954","first","28",23224,2045,25,0,2,"0"
"24955","first","28",26365,2094,25,0,2,"0"
"24956","first","28",16690,1977,25,0,2,"0"
"24957","first","28",53921,2828,22,0,2,"0"
"24958","first","28",15568,1934,27,0,2,"0"
"24959","first","28",25075,2089,25,0,2,"0"
"24960","first","28",76181,3187,21,0,2,"0"
"24961","first","28",1209,1418,18,0,2,"0"
"24962","first","28",25868,2090,25,0,2,"0"
"24963","first","28",16437,1936,24,1,2,"0"
"24964","first","28",52645,2786,25,0,2,"0"
"24965","first","28",29142,2166,30,1,2,"1"
"24966","first","28",13099,1851,24,0,2,"0"
"24967","first","28",40500,2454,19,0,2,"0"
"24968","first","28",58857,2936,27,0,2,"0"
"24969","first","28",4472,1503,19,0,2,"0"
"24970","first","28",70961,3081,19,0,2,"0"
"24971","first","28",73277,3124,23,1,2,"0"
"24972","first","28",50140,2748,20,0,2,"0"
"24973","first","28",54792,2833,22,0,2,"0"
"24974","first","28",2357,1450,25,0,2,"0"
"24975","first","28",47513,2696,21,1,2,"0"
"24976","first","28",43867,2497,21,0,2,"0"
"24977","first","28",60223,2939,30,1,2,"1"
